53.039148,106.825774,Desc,"м. Мандархан; Учебный центр
Правовая Академия",1029
53.038418,106.825742,Desc,м. Мандархан; ИП Балуева ( 2 гостиницы),1030
53.025877,106.824865,Desc,БО Баярский двор; ООО БАГ,1031
53.026739,106.821815,Desc,БО Байкал-Трек;,1032
53.033566,106.813423,Desc,местность Зуун-Хагун,1033
53.073448,106.81001,Desc,"Ольхонский~ местность Улюрба~ на берегу озера Байкал; ООО ""Звезда Байкала",1034
53.034842,106.812049,Desc,м. Зун-Хагун; ИП Пересыпкин,1035
53.078869,106.805669,Desc,"центр отдыха ""Да-Ши""; ООО ""Сакура""",1036
53.075462,106.804928,Desc,"Хужур-Нугэ; ООО Турсервис
БО Сарминская (ДНТ)",1037
53.073021,106.8031,Desc,БО Чара; база отдыха Чара,1038
53.087375,106.801125,Desc,"м. Хужир-Нугэ; ИП КФХ Краморенко Вадим Юрьевич
БО Берег Байкала",1039
53.0812156,106.8007256,Desc,Ольхонский р-н~ местность Хужир-Нугэ (не доезжая 5 км д. Сарма),1040
53.086491,106.799816,Desc,"м. Хужир-Нугэ; Общество с ограниченной ответственностью ""Алтан""",1041
53.053259,106.802236,Desc,м. Мандархан~ Летний оздоровительный лагерь; Лагерь,1042
53.084941,106.799552,Desc,м. Хужир-Нугэ; БО Хужур Нугайская,1043
53.083033,106.799179,Desc,"м.Хужур-Нугэ; ИП Шуняева
ГД Мухтуя ДНТ Ветеран Изыскатель",1044
53.066065,106.793437,Desc,"м. Шидинский залив; ООО ""БизнесКонтакт""
база отдыха ""Байкальский Ветер""",1045
53.0667243,106.790156,Desc,"п. Шида; ИП Мартиросов Александр Вениаминович
База отдыха Шида",1046
53.066017,106.78728,Desc,п. Шида~ на берегу озера Байкал; Турбаза Лазурная (ИП Демиденко),1047
53.064547,106.785119,Desc,м. Шидинский залив; БО Бриз,1048
53.028086,106.781076,Desc,м. Гуроо-Ушон~ база Тогот +; ООО Аланс,1049
53.028191,106.778388,Desc,м. Гуроо-Ушон~ база Тогот; ООО Тогот,1050
53.061859,106.773988,Desc,п. Шида~  Таежная,1051
53.06681,106.77256,Desc,"база отдыха ""Байкал-Дар""; ООО ""Байкал-Дар""",1052
53.032947,106.749985,Desc,"залив Мухор; ООО ""АЛАНС""",1053
53.002946,106.747099,Desc,"местность Тогот на 35 км.+300м. (справа) автодороги Еланцы-МРС; ""Крайснефть""; ИП Минин Андрей Владимирович",1054
53.002122,106.746134,Desc,"местность Тогот~ Кафе ""Терраса""",1055
53.002662,106.744898,Desc,"местность Тогот на 35 км.+300м. (слева) автодороги Еланцы-МРС; Индивидуальный предприниматель Елбаскин Александр Михайлович
кафе ""Надежда""",1056
53.00312,106.71454,Desc,с.Шара-Тогот~ 50 лет Победы,1057
53.00312,106.71454,Desc,с.Шара-Тогот~ 50 лет Победы,1058
53.00312,106.71454,Desc,с.Шара-Тогот~ 50 лет Победы,1059
53.00312,106.71454,Desc,с.Шара-Тогот~ 50 лет Победы,1060
53.00227,106.713604,Desc,с. Шара-Тогот~ 50 лет Победы~ 7/1; МКУ Шара-Тоготский Дом культуры,1061
53.00538,106.71306,Desc,с.Шара-Тогот~ пер. Школьный,1062
53.00092,106.71146,Desc,с. Шара-Тогот~ 50 лет Победы~ 13,1063
53.001271,106.711259,Desc,м. Черноруд; Лагерь ИРНИТУ,1064
53.0012,106.71,Desc,с. Шара-Тогот~  Новоселовская~ 2,1065
53.0012,106.71,Desc,с. Шара-Тогот~  Новоселовская~ 2,1066
53.0012,106.71,Desc,с. Шара-Тогот~  Новоселовская~ 2,1067
53.0012,106.71,Desc,с. Шара-Тогот~  Новоселовская~ 2,1068
53.0021,106.70963,Desc,с.Шара-Тогот~ пер. Мира,1069
52.99886,106.70795,Desc,с.Шара-Тогот~ Новоселовская~ 7,1070
53.757102,106.627311,Desc,с. Большая Тарель~ ул. Пуляевского~ 3а,1071
52.88579,106.59815,Desc,местность Холбо-Нур,1072
53.0124007,106.52414,Desc,с. Сахюрта~ пер. Новоселов~,1073
52.87767417,106.5007375,Desc,д. Тонта~  Центральная,1074
52.87767417,106.5007375,Desc,д. Тонта~  Центральная,1075
52.87767417,106.5007375,Desc,д. Тонта~  Центральная,1076
52.87767417,106.5007375,Desc,д. Тонта~  Центральная,1077
53.917751,106.39828,Desc,д. Болото~ Центральная~ 53А,1078
54.028942,106.390886,Desc,с. Мыс~ Мысовская~ 1,1079
52.8536655,106.4695793,Desc,д. Мухор-булык,1080
53.934783,106.388938,Desc,с. Залог~ Центральная~ 53А,1081
52.809291,106.469468,Desc,д. Хурай-Нур (Анга)~  Молодежная,1082
52.809291,106.469468,Desc,д. Хурай-Нур (Анга)~  Молодежная,1083
52.809291,106.469468,Desc,д. Хурай-Нур (Анга)~  Молодежная,1084
52.809291,106.469468,Desc,д. Хурай-Нур (Анга)~  Молодежная,1085
53.836518,106.363383,Desc,д. Малая Тарель~ Петровская~ 53,1086
53.827844,106.36114,Desc,д. Малая Тарель~ ул. Захребетная~ 19,1087
53.850868,106.358471,Desc,д. Подкаменка~ Подкаменная~ 37,1088
52.8018596,106.4207765,Desc,с. Еланцы~ пер. Междуреченский~ 2,1089
52.8011209,106.4183231,Desc,с. Еланцы~  Ангинская~ 25,1090
53.86422,106.341208,Desc,с. Бирюлька~ ул. Партизанская~ 14,1091
53.857461,106.340971,Desc,с. Бирюлька~ Окладникова~ 46,1092
52.799698,106.4159339,Desc,с. Еланцы~  Заречная~ 2,1093
52.8028237,106.4147381,Desc,с. Еланцы~  Ангинская~ 1,1094
52.8028237,106.4147381,Desc,с. Еланцы~  Ангинская~ 1,1095
52.8028237,106.4147381,Desc,с. Еланцы~  Ангинская~ 1,1096
52.8028237,106.4147381,Desc,с. Еланцы~  Ангинская~ 1,1097
52.7974652,106.41418,Desc,с. Еланцы~  Пронькина~ 30,1098
52.7974652,106.41418,Desc,с. Еланцы~  Пронькина~ 30,1099
52.7974652,106.41418,Desc,с. Еланцы~  Пронькина~ 30,1100
52.7974652,106.41418,Desc,с. Еланцы~  Пронькина~ 30,1101
53.870611,106.336128,Desc,с. Бирюлька~ Братьев Адамских~ 26,1102
52.8002089,106.4124795,Desc,с. Еланцы~  Набережная~ 13,1103
52.8021943,106.4117668,Desc,с. Еланцы~  Заречная~ 20,1104
53.865819,106.334949,Desc,с Бирюлька~ Ленина~ 26,1105
52.8034878,106.4109709,Desc,с. Еланцы~  Заречная~ 40,1106
52.7986489,106.4110406,Desc,с. Еланцы~  Батагаева~ 6,1107
52.821592,106.408603,Desc,Бухта Ая; ООО Хозян Тайги~ Мини-отель бухта Ая,1108
52.799916,106.410305,Desc,с. Еланцы~ Батагаева~ 16; магазин Алтан,1109
52.801931,106.4100389,Desc,с. Еланцы~  Садовая~ 1,1110
52.801931,106.4100389,Desc,с. Еланцы~  Садовая~ 1,1111
52.801931,106.4100389,Desc,с. Еланцы~  Садовая~ 1,1112
52.801931,106.4100389,Desc,с. Еланцы~  Садовая~ 1,1113
52.80523,106.409209,Desc,"с. Еланцы~  Заречная~ 26 Г; детский сад ""Сказка""",1114
52.8070977,106.4090278,Desc,с. Еланцы~  Ольхонская~ 12,1115
52.7961165,106.4089391,Desc,с. Еланцы~  Лесная~ 7,1116
52.7978858,106.4087715,Desc,с. Еланцы~  Ленина~ 13,1117
52.7978858,106.4087715,Desc,с. Еланцы~  Ленина~ 13,1118
52.7978858,106.4087715,Desc,с. Еланцы~  Ленина~ 13,1119
52.7978858,106.4087715,Desc,с. Еланцы~  Ленина~ 13,1120
52.7978379,106.4085909,Desc,с. Еланцы~  Ленина~ 50,1121
52.8026147,106.4076332,Desc,с. Еланцы~  Горького~ 1,1122
52.8011835,106.4070798,Desc,с. Еланцы~  Садовая~ 7,1123
52.8077893,106.4062425,Desc,с. Еланцы~  Совхозная~ 20,1124
52.7986362,106.4067404,Desc,с. Еланцы~  Кирова~ 21,1125
52.799377,106.406119,Desc,с. Еланцы~ ул. Кирова~ 18; ПАО Сбербанк,1126
52.8065921,106.4048268,Desc,с. Еланцы~ перекресток  Совхозная и Набережная,1127
54.193229,106.308826,Desc,д. Ацикяк~ Трактовая~ 16А,1128
52.798696,106.405396,Desc,с. Еланцы~ Кирова~ 21,1129
52.799676,106.405248,Desc,с. Еланцы~ Дзержинского~ 4; МВД РФ ЭХИРИТ-БУЛАГАТСКИЙ,1130
52.800689,106.404754,Desc,"с. Еланцы~  Садовая~ 20; детский сад ""Ромашка""",1131
52.799742,106.404457,Desc,с. Еланцы~ Дзержинского~ 5; Управление Судебного департамента,1132
52.7993213,106.4044753,Desc,с. Еланцы~  Пенкальского~ 3,1133
52.80004,106.40428,Desc,с. Еланцы~ Дзержинского~ 7; ОГУЭП Облкоммунэнерго,1134
52.8013061,106.404101,Desc,с. Еланцы~  Горького~ 20,1135
52.8013061,106.404101,Desc,с. Еланцы~  Горького~ 20,1136
52.8013061,106.404101,Desc,с. Еланцы~  Горького~ 20,1137
52.8013061,106.404101,Desc,с. Еланцы~  Горького~ 20,1138
52.8051556,106.4037877,Desc,с. Еланцы~  Гагарина~ 2,1139
52.79816,106.4041472,Desc,с. Еланцы~  Кирова~ 25,1140
52.78973,106.4044627,Desc,с. Еланцы~ Кирова~ 18; ИП Серебренникова (маг. Сибирь),1141
52.8111257,106.4026604,Desc,с. Еланцы~  Байкальская~ 9,1142
52.8091559,106.4027031,Desc,с. Еланцы~  Набережная у гаража~ терр. РСХТ,1143
52.8091559,106.4027031,Desc,с. Еланцы~  Набережная у гаража~ терр. РСХТ,1144
52.8091559,106.4027031,Desc,с. Еланцы~  Набережная у гаража~ терр. РСХТ,1145
52.8091559,106.4027031,Desc,с. Еланцы~  Набережная у гаража~ терр. РСХТ,1146
52.8072,106.40284,Desc,"с. Еланцы~  Батагаева~ 56; детский сад ""Радуга""",1147
52.79778,106.40345,Desc,с Еланцы~ Кирова~ 31,1148
52.8007696,106.4030498,Desc,с. Еланцы~  Дзержинского~ 11,1149
52.7997375,106.4030894,Desc,"с. Еланцы~  Бураева~ 6; ОБЛАСТНОЕ ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ УЧРЕЖДЕНИЕ СОЦИАЛЬНОГО ОБСЛУЖИВАНИЯ ""КОМПЛЕКСНЫЙ ЦЕНТР СОЦИАЛЬНОГО ОБСЛУЖИВАНИЯ НАСЕЛЕНИЯ ОЛЬХОНСКОГО РАЙОНА""",1150
